Kantons-Nummer,Kanton,Gemeinde-Nummer,Gemeinde,Stimmberechtigte
2,Bern / Berne,664,Golaten,228.0
3,Luzern,1093,Neuenkirch,4981.0
11,Solothurn,2519,Gerlafingen,2634.0
10,Fribourg / Freiburg,2213,Noréaz,488.0
9,Zug,1710,Walchwil,2101.0
2,Bern / Berne,681,Belprahon,241.0
1,Zürich,120,Wald (ZH),6017.0
19,Aargau,4009,Muhen,2709.0
22,Vaud,5513,Bioley-Orjulaz,313.0
13,Basel-Landschaft,2844,Buus,806.0
22,Vaud,5911,Cuarny,179.0
2,Bern / Berne,491,Brüttelen,410.0
22,Vaud,5723,Mies,950.0
14,Schaffhausen,2936,Merishausen,563.0
5,Schwyz,1311,Gersau,1551.0
3,Luzern,1121,Alberswil,474.0
5,Schwyz,1370,Rothenthurm,1571.0
22,Vaud,5752,Croy,295.0
19,Aargau,4323,Bad Zurzach,2298.0
22,Vaud,5503,Vufflens-la-Ville,857.0
19,Aargau,4317,Rümikon,176.0
2,Bern / Berne,577,Gsteigwiler,326.0
23,Valais / Wallis,6117,Guttet-Feschel,335.0
14,Schaffhausen,2972,Oberhallau,343.0
13,Basel-Landschaft,2771,Oberwil (BL),7377.0
2,Bern / Berne,593,Unterseen,4129.0
22,Vaud,5402,Bex,4277.0
2,Bern / Berne,923,Buchholterberg,1259.0
4,Uri,1212,Realp,121.0
2,Bern / Berne,311,Schüpfen,2893.0
21,Ticino,5250,Chiasso,4407.0
13,Basel-Landschaft,2890,Liedertswil,125.0
22,Vaud,5930,Suscévaz,147.0
1,Zürich,192,Egg,5610.0
22,Vaud,5637,Lavigny,521.0
2,Bern / Berne,749,Studen (BE),2141.0
13,Basel-Landschaft,2790,Roggenburg,224.0
18,Graubünden / Grigioni / Grischun,3787,St. Moritz,2609.0
1,Zürich,52,Bassersdorf,7071.0
2,Bern / Berne,935,Oberlangenegg,382.0
18,Graubünden / Grigioni / Grischun,3835,San Vittore,576.0
23,Valais / Wallis,6252,Anniviers,1840.0
2,Bern / Berne,617,Niederhünigen,530.0
2,Bern / Berne,341,Schwarzhäusern,423.0
25,Genève,6605,Bardonnex,1411.0
2,Bern / Berne,608,Grosshöchstetten,3206.0
25,Genève,6606,Bellevue,1577.0
2,Bern / Berne,496,Ins,2354.0
22,Vaud,5485,Grancy,263.0
22,Vaud,5539,Vuarrens,608.0
3,Luzern,1136,Menznau,2060.0
18,Graubünden / Grigioni / Grischun,3789,Sils im Engadin/Segl,422.0
22,Vaud,5458,Faoug,595.0
17,St. Gallen,3340,Rapperswil-Jona,18288.0
22,Vaud,5708,Chavannes-des-Bois,426.0
10,Fribourg / Freiburg,2114,Villorsonnens,986.0
10,Fribourg / Freiburg,2295,Bösingen,2524.0
18,Graubünden / Grigioni / Grischun,3670,Urmein,116.0
10,Fribourg / Freiburg,2011,Cugy (FR),1133.0
25,Genève,6635,Presinge,458.0
24,Neuchâtel,6422,Les Planchettes,159.0
3,Luzern,1127,Egolzwil,1083.0
22,Vaud,5742,Agiez,221.0
22,Vaud,5871,L'Abbaye,1023.0
18,Graubünden / Grigioni / Grischun,3746,Zernez,1059.0
22,Vaud,5758,La Praz,128.0
13,Basel-Landschaft,2889,Lauwil,249.0
24,Neuchâtel,6408,Cortaillod,3153.0
18,Graubünden / Grigioni / Grischun,3823,Soazza,248.0
23,Valais / Wallis,6033,Liddes,544.0
25,Genève,6607,Bernex,6323.0
21,Ticino,5242,Balerna,2165.0
22,Vaud,5541,Goumoëns,720.0
10,Fribourg / Freiburg,2303,St. Silvester,754.0
2,Bern / Berne,707,Saules (BE),122.0
19,Aargau,4080,Villmergen,4086.0
22,Vaud,5425,Bière,901.0
21,Ticino,5199,Mezzovico-Vira,938.0
19,Aargau,4251,Hellikon,608.0
23,Valais / Wallis,6248,Sierre,9593.0
